frame_number,timestamp,YOLO_Simple_processing_time_ms,YOLO_Simple_fps,YOLO_Simple_track_count,YOLO_Simple_detection_count,YOLO_Simple_id_switches,YOLO_Advanced_processing_time_ms,YOLO_Advanced_fps,YOLO_Advanced_track_count,YOLO_Advanced_detection_count,YOLO_Advanced_id_switches,ByteTrack_processing_time_ms,ByteTrack_fps,ByteTrack_track_count,ByteTrack_detection_count,ByteTrack_id_switches
16,1748167823.486895,28.566837310791016,33.76757292027276,1,1,0,27.799129486083984,35.45369917803778,1,1,0,27.564048767089844,35.27231839644226,1,1,0
17,1748167823.581374,28.6102294921875,33.8339151766548,1,1,0,28.248071670532227,35.45251223504816,1,1,0,27.65512466430664,35.32242122485415,1,1,0
18,1748167823.676408,28.06568145751953,33.9260038791173,1,1,0,27.499914169311523,35.50113486165825,1,1,0,27.116060256958008,35.402974067866104,1,1,0
19,1748167823.768796,28.855085372924805,33.96379077748284,1,1,0,28.654098510742188,35.47212608014479,1,1,0,27.940988540649414,35.42387754395359,1,1,0
20,1748167823.8641548,28.24711799621582,34.031705603847634,1,1,0,27.191162109375,35.533792860837075,1,1,0,26.78227424621582,35.51233169211813,1,1,0
21,1748167823.956293,28.45001220703125,34.083179861546654,1,1,0,28.189897537231445,35.532425204521516,1,1,0,27.3590087890625,35.55993473366665,1,1,0
22,1748167824.051486,26.85713768005371,34.210973301189505,1,0,0,26.819705963134766,35.60730786081889,1,0,0,26.42989158630371,35.65477742789137,0,0,0
23,1748167824.1426702,27.022123336791992,34.321213675120426,1,1,1,29.146909713745117,35.55266980647281,1,1,1,31.22401237487793,35.48904638561926,0,1,0
24,1748167824.241075,28.78594398498535,34.33957197360449,1,1,0,27.73571014404297,35.57386648536675,1,1,0,27.059078216552734,35.5476604147774,1,1,0
25,1748167824.337503,27.913808822631836,34.39604501277095,1,1,0,28.537988662719727,35.55438242089003,1,1,0,29.158830642700195,35.49923289792057,1,1,0
26,1748167824.4332328,28.450965881347656,34.42507530452393,1,1,0,27.760028839111328,35.57284022438183,1,1,0,28.519868850708008,35.48442737653356,1,1,0
27,1748167824.528885,27.57406234741211,34.48921790811941,1,1,0,27.484893798828125,35.602393571467765,1,1,0,27.877092361450195,35.499553990432936,1,1,0
28,1748167824.622506,27.513742446899414,34.55141915691399,1,1,0,28.9609432220459,35.565454892607576,1,1,0,27.910947799682617,35.51209372042114,1,1,0
29,1748167824.717972,28.831005096435547,34.55733184663172,1,1,0,27.572154998779297,35.589768131731994,1,1,0,27.625083923339844,35.53599488490471,1,1,0
30,1748167824.812659,27.543067932128906,35.624137383352995,1,0,0,26.915788650512695,36.351406124285525,1,0,0,27.41074562072754,36.294418644898904,0,0,0
31,1748167824.905038,28.972148895263672,35.589909060259174,1,1,1,29.153108596801758,36.25348981535743,1,1,1,27.111053466796875,36.27672446823509,1,1,0
32,1748167825.001666,30.41386604309082,35.46336338096763,1,1,0,26.80683135986328,36.29595762951673,1,1,0,27.956008911132812,36.25639382504605,1,1,0
33,1748167825.0979688,28.380155563354492,35.493483601320456,1,1,0,27.990102767944336,36.230910829527524,1,1,0,27.990102767944336,36.201224169801414,1,1,0
34,1748167825.194536,29.144287109375,35.477411785868654,1,1,0,29.026031494140625,36.13526048412341,1,1,0,27.92191505432129,36.1593516961938,1,1,0
35,1748167825.292803,27.968645095825195,35.4737611302065,1,0,0,26.90410614013672,36.177930071996975,1,0,0,27.77695655822754,36.16493255996227,0,0,0
36,1748167825.3867378,27.714014053344727,35.49788937998298,0,0,0,27.418851852416992,36.171087017326194,0,0,0,28.401851654052734,36.11099408525158,0,0,0
37,1748167825.4827561,27.411222457885742,35.48097314926222,0,0,0,26.318073272705078,36.1789910812686,0,0,0,27.536869049072266,36.04890056243898,0,0,0
38,1748167825.5780659,28.14197540283203,35.47125111526757,1,1,0,27.328014373779297,36.16110787166984,1,1,0,27.805805206298828,36.067624043339926,1,1,0
39,1748167825.673185,27.47201919555664,35.46023525154736,1,1,0,27.439117431640625,36.13108932134067,1,1,0,27.627944946289062,36.01843900495325,1,1,0
40,1748167825.770622,27.811050415039062,35.50543180753625,1,1,0,27.634859085083008,36.14550570883519,1,1,0,29.438018798828125,35.931517469727275,1,1,0
41,1748167825.8685749,29.148101806640625,35.47756182888773,1,1,0,28.2900333404541,36.08896481050365,1,1,0,29.129981994628906,35.89510898262628,1,1,0
42,1748167825.967177,28.786897659301758,35.4460906066217,1,1,0,29.102087020874023,36.03144490741231,1,1,0,28.11121940612793,35.875357138071344,1,1,0
43,1748167826.0686421,28.554916381835938,35.46281366969553,1,1,0,29.38079833984375,35.93067612565059,1,1,0,29.051780700683594,35.830122514646945,1,1,0
44,1748167826.168502,29.354095458984375,35.39707138735942,1,1,0,28.509855270385742,35.86452844214093,1,1,0,29.156208038330078,35.72783732774465,1,1,0
45,1748167826.268534,29.043912887573242,35.35948167914734,1,1,0,26.760101318359375,35.901499724809355,1,1,0,26.791095733642578,35.77873386810825,1,1,0
46,1748167826.366529,28.688907623291016,35.354285686991425,1,1,0,27.89020538330078,35.89758717343395,1,1,0,28.600215911865234,35.73497036217446,1,1,0
47,1748167826.464688,36.30709648132324,35.03693341293249,1,1,0,90.89827537536621,33.39436169295178,1,1,0,27.287006378173828,35.75084980958128,1,1,0
48,1748167826.6315598,29.80804443359375,34.96590779306418,1,1,0,27.451753616333008,33.396072278067045,1,1,0,27.718067169189453,35.72542309071505,1,1,0
49,1748167826.729762,27.449846267700195,35.02329985643214,1,1,0,27.456045150756836,33.44084904153546,1,1,0,28.96285057067871,35.68200231227117,1,1,0
50,1748167826.8262799,27.63199806213379,35.04834187009545,1,1,0,27.623891830444336,33.424708478082664,1,1,0,27.999162673950195,35.630381547620395,1,1,0
51,1748167826.921563,28.54013442993164,35.044574013137286,1,1,0,27.835845947265625,33.43796978045267,1,1,0,27.629852294921875,35.618863324854345,1,1,0
52,1748167827.0184808,28.723955154418945,34.968191312332074,1,1,0,27.720928192138672,33.40435292318671,1,1,0,27.615070343017578,35.568953172070074,1,1,0
53,1748167827.115895,28.206825256347656,34.919485919853074,1,1,0,28.68795394897461,33.42149466282913,1,1,0,27.617216110229492,35.72164008982283,1,1,0
54,1748167827.213248,28.987884521484375,34.911202348774864,1,1,0,28.117656707763672,33.40724413663322,1,1,0,27.894020080566406,35.68574655994428,1,1,0
55,1748167827.31184,29.18720245361328,34.85999940158845,1,1,0,28.14793586730957,33.421787609336064,1,1,0,27.99367904663086,35.735102294327184,1,1,0
56,1748167827.410271,29.02078628540039,34.83677846001702,1,1,0,27.70709991455078,33.42372296074153,1,1,0,29.275178909301758,35.70281813907655,1,1,0
57,1748167827.508959,28.764009475708008,34.78862094763506,1,1,0,28.733253479003906,33.37720349971034,1,1,0,27.44293212890625,35.72123445364553,1,1,0
58,1748167827.606967,29.262781143188477,34.71872202864929,1,1,0,28.51414680480957,33.39388311501849,1,1,0,28.953075408935547,35.67709550175679,1,1,0
59,1748167827.7058449,28.506994247436523,34.731649688991816,1,1,0,28.321027755737305,33.366060568454735,1,1,0,27.734041213989258,35.67261479004947,1,1,0
60,1748167827.803469,28.99026870727539,34.67324038205587,1,1,0,29.141902923583984,33.28325776678703,1,1,0,27.524709701538086,35.667609456929,1,1,0
61,1748167827.901858,29.921770095825195,34.634892882387526,1,1,0,29.04987335205078,33.28707025173804,1,1,0,28.443336486816406,35.61164553952742,1,1,0
62,1748167828.003619,29.10900115966797,34.687147747111474,1,1,0,28.55968475341797,33.22244673427375,1,1,0,28.011083602905273,35.60918651556169,1,1,0
63,1748167828.104178,28.31292152404785,34.68995925010938,1,1,0,28.84984016418457,33.19081992950825,1,1,0,27.334213256835938,35.63710226954107,1,1,0
64,1748167828.202057,29.936790466308594,34.65785492186021,1,1,0,27.31490135192871,33.25336050774428,1,1,0,29.088973999023438,35.58767446793467,1,1,0
65,1748167828.30112,29.294252395629883,34.60440342256802,1,1,0,28.44691276550293,33.195994925195706,1,1,0,28.668880462646484,35.549689111090515,1,1,0
66,1748167828.4030871,28.72300148010254,34.56385320299532,2,1,1,28.391122817993164,33.15921832979989,1,1,0,27.643918991088867,35.581445262075306,1,1,0
67,1748167828.504493,28.137922286987305,34.53454068300539,1,1,0,29.160022735595703,33.054350527249866,1,1,0,27.667999267578125,35.57599272359412,1,1,0
68,1748167828.605443,27.690887451171875,34.55195144514829,1,1,0,27.802705764770508,33.03700206866693,1,1,0,29.021263122558594,35.52480839253,1,1,0
69,1748167828.70307,28.770923614501953,34.50040551900675,1,1,0,28.101682662963867,33.013087788194234,1,1,0,26.556015014648438,35.569988816986424,1,1,0
70,1748167828.7995179,27.62603759765625,34.507709783277015,1,1,0,28.41329574584961,32.98477179715442,1,1,0,27.023792266845703,35.67217992761754,1,1,0
71,1748167828.8990772,30.14516830444336,34.468131615877205,1,1,0,27.363061904907227,33.01834613219764,1,1,0,26.65996551513672,35.77720791386114,1,1,0
72,1748167828.9962828,27.370929718017578,34.524487232462846,1,1,0,28.218746185302734,33.05072137913064,1,1,0,28.85293960571289,35.7453249231,1,1,0
73,1748167829.093868,29.285907745361328,34.495468377333665,1,1,0,27.24599838256836,33.12853159777895,1,1,0,27.743101119995117,35.801149867114006,1,1,0
74,1748167829.190408,27.57096290588379,34.56630290710052,1,1,0,27.858972549438477,33.15236017578804,1,1,0,27.70400047302246,35.863424466533885,1,1,0
75,1748167829.28562,28.474092483520508,34.589021928983016,1,1,0,27.595996856689453,33.11996866702183,1,1,0,27.47488021850586,35.833836685072114,1,1,0
76,1748167829.3835762,29.262781143188477,34.56609400406071,1,1,0,27.693986892700195,33.127389036424056,1,1,0,28.479814529418945,35.839021485049784,1,1,0
77,1748167829.481146,29.218196868896484,34.84998724586238,1,1,0,28.300046920776367,35.58716115527995,1,1,0,26.669979095458984,35.865244018189564,1,1,0
78,1748167829.577527,28.711795806884766,34.89430830278477,1,1,0,27.86421775817871,35.569727386365756,1,1,0,28.311967849731445,35.83991979184617,1,1,0
79,1748167829.677762,28.287172317504883,34.860385713763286,1,1,0,28.037071228027344,35.54510980840591,1,1,0,28.876066207885742,35.84368704593311,1,1,0
80,1748167829.775496,27.927875518798828,34.84836576001569,1,1,0,27.971982955932617,35.53037567641747,1,1,0,27.643918991088867,35.85912165483751,1,1,0
81,1748167829.8715541,28.10978889465332,34.865476176292034,1,1,0,28.088808059692383,35.51981436864592,1,1,0,28.84507179260254,35.80717093198895,1,1,0
82,1748167829.971221,28.19514274597168,34.88681045874134,1,1,0,27.281999588012695,35.537951990808594,1,1,0,27.53615379333496,35.81053382913847,1,1,0
83,1748167830.066886,28.6409854888916,34.86923460621848,1,1,0,28.07903289794922,35.563494409796746,1,1,0,28.855085372924805,35.757778642939755,1,1,0
84,1748167830.164105,28.625965118408203,34.88387024872709,1,1,0,28.284788131713867,35.55652008789301,1,1,0,27.2829532623291,35.783709382944956,1,1,0
85,1748167830.262113,28.496980667114258,34.9116866599412,1,1,0,28.577089309692383,35.53830328904594,1,1,0,26.964902877807617,35.82780664978765,1,1,0
86,1748167830.3577118,27.46105194091797,34.97545196977686,1,1,0,27.814865112304688,35.53366671147353,1,1,0,27.25696563720703,35.91441104720511,1,1,0
87,1748167830.4528499,28.364896774291992,34.991811641901364,1,1,0,27.683019638061523,35.57799447622538,1,1,0,26.237964630126953,35.96615961734917,1,1,0
88,1748167830.548935,27.604103088378906,35.059073963656225,1,1,0,28.28192710876465,35.58787577105718,1,1,0,28.235912322998047,35.996975580645895,1,1,0
89,1748167830.645662,28.157949447631836,35.073390391055845,1,1,0,27.616024017333984,35.61748204181906,1,1,0,27.58193016052246,36.00337174521006,1,1,0
